order_id,quantity,item_title,ordered_date
18598540545665,1,Joie Mimzy High Chair - 6 months to 3 years : 1,01-07-19 0:09
298797669,1,Merries Twin Giant Pack Diaper (Tape NB192 S176 M136 L116 / Pants L100 XL88) Free shipping!  : 1,01-07-19 0:12
298797742,1,Joie Evalite Duo Double Stroller : 1,01-07-19 0:13
298798371,1,Luckybaby Nappy Liner (2Packs) : 1,01-07-19 0:31
18595197054561,1,BabyOne Sarong (2 side lock )(Blue) : 1,01-07-19 0:45
298798964,2,Pigeon Baby Wipes 100% Pure Water 80s x 3in1 Bag (Total 480s) : 2,01-07-19 0:51
298800119,1,Pigeon Training Toothbrush / Tooth Gel / Toothpaste : 1,01-07-19 2:18
298800120,1,Pigeon Training Toothbrush / Tooth Gel / Toothpaste : 1,01-07-19 2:18
18519073900058,1,Philips Avent 2 in 1 Sterilizer Gift Set : 1,01-07-19 4:15
25908733468806,1,Tollyjoy Day and Night Disposable Nursing Pads (40pcs + FREE 20pcs) : 1,11-01-20 22:31
25670698012946,1,Pigeon Liquid Cleanser Bundle (1 Bottle + 2 Refills) / (1 Bottle + 3 Refills) : 1,11-01-20 22:32
25677858223542,1,Pigeon Baby Wet Wipes 100% Purewater 80's - CARTON DEAL (24 packs) : 1,11-01-20 22:36
25903992321428,1,Pigeon Sterilizing Tablets : 1,11-01-20 22:50
320525122,1,Pigeon Breastmilk Storage Bags 180ml (25 bags) Bundle Deal : 1,16-05-20 18:10
32065172462026,1,Pigeon Baby Wet Wipes 100% Purewater 80's - CARTON DEAL (24 packs) : 1,16-05-20 18:20
32063975991019,1,Tollyjoy 4 Piece Feeding Set : 1,16-05-20 18:22
320526229,1,★Selling Fast★ Pigeon Baby Wet Wipes 100% Pure Water 80s x 8packs + FREE Wipes Box : 1,16-05-20 18:28
31760047747068,1,Pigeon Safety Nail Clipper : 1,16-05-20 18:31
31760047747068,1,Pigeon Bath Sponge : 1,16-05-20 18:31
